#Time (min)	N_USERS	N_FOLLOWS	N_TWEETS
510.693		4		0		199
512.187		4		0		200
513.68		4		0		201
515.173		4		0		202
516.666		4		0		203
518.16		4		0		204
519.653		4		0		205
521.146		4		0		206
522.64		4		0		207
524.133		4		0		208
525.626		4		0		209
527.119		4		0		210
528.613		4		0		211
530.106		4		0		212
531.599		4		0		213
533.092		4		0		214
534.586		4		0		215
536.079		4		0		216
537.572		4		0		217
539.066		4		0		218
540.559		4		0		219
542.052		4		0		220
543.545		4		0		221
545.039		4		0		222
546.532		4		0		223
548.025		4		0		224
549.518		4		0		225
551.012		4		0		226
552.505		4		0		227
553.998		4		0		228
555.492		4		0		229
556.985		4		0		230
558.478		4		0		231
559.971		4		0		232
561.465		4		0		233
562.958		4		0		234
564.451		4		0		235
565.944		4		0		236
567.438		4		0		237
568.931		4		0		238
570.424		4		0		239
571.918		4		0		240
573.411		4		0		241
574.904		4		0		242
576.397		4		0		243
577.891		4		0		244
579.384		4		0		245
580.877		4		0		246
582.37		4		0		247
583.864		4		0		248
585.357		4		0		249
586.85		4		0		250
588.344		4		0		251
589.837		4		0		252
591.33		4		0		253
592.823		4		0		254
594.317		4		0		255
595.81		4		0		256
597.303		4		0		257
598.796		4		0		258
600.29		4		0		259
601.783		4		0		260
603.276		4		0		261
604.77		4		0		262
606.263		4		0		263
607.756		4		0		264
609.249		4		0		265
610.743		4		0		266
612.236		4		0		267
613.729		4		0		268
615.222		4		0		269
616.716		4		0		270
618.209		4		0		271
619.702		4		0		272
621.196		4		0		273
622.689		4		0		274
624.182		4		0		275
625.675		4		0		276
627.169		4		0		277
628.662		4		0		278
630.155		4		0		279
631.648		4		0		280
633.142		4		0		281
634.635		4		0		282
636.128		4		0		283
637.622		4		0		284
639.115		4		0		285
640.608		4		0		286
642.101		4		0		287
643.595		4		0		288
645.088		4		0		289
646.581		4		0		290
648.074		4		0		291
649.568		4		0		292
651.061		4		0		293
652.554		4		0		294
654.048		4		0		295
655.541		4		0		296
657.034		4		0		297
658.527		4		0		298
660.021		4		0		299
661.514		4		0		300
663.007		4		0		301
664.5		4		0		302
665.994		5		0		302
667.487		5		0		303
668.682		5		0		304
669.877		5		0		305
671.073		5		0		306
672.268		5		0		307
673.463		5		0		308
674.658		5		0		309
675.853		5		0		310
677.049		5		0		311
678.244		5		0		312
679.439		5		0		313
680.634		5		0		314
681.83		5		0		315
683.025		5		0		316
684.22		5		0		317
685.415		5		0		318
686.61		5		0		319
687.806		5		0		320
689.001		5		0		321
690.196		5		0		322
691.391		5		0		323
692.586		5		0		324
693.782		5		0		325
694.977		5		0		326
696.172		5		0		327
697.367		5		0		328
698.563		5		0		329
699.758		5		0		330
700.953		5		0		331
702.148		5		0		332
703.343		5		0		333
704.539		5		0		334
705.734		5		0		335
706.929		5		0		336
708.124		5		0		337
709.319		5		0		338
710.515		5		0		339
711.71		5		0		340
712.905		5		0		341
714.1		5		0		342
715.296		5		0		343
716.491		5		0		344
717.686		5		0		345
718.881		5		0		346
720.076		5		0		347
721.272		5		0		348
722.467		5		0		349
723.662		5		0		350
724.857		5		0		351
726.052		5		0		352
727.248		5		0		353
728.443		5		0		354
729.638		5		0		355
730.833		5		0		356
732.029		5		0		357
733.224		5		0		358
734.419		5		0		359
735.614		5		0		360
736.809		5		0		361
738.005		5		0		362
739.2		5		0		363
740.395		5		0		364
741.59		5		0		365
742.785		5		0		366
743.981		5		0		367
745.176		5		0		368
746.371		5		0		369
747.566		5		0		370
748.762		5		0		371
749.957		5		0		372
751.152		5		0		373
752.347		5		0		374
753.542		5		0		375
754.738		5		0		376
755.933		5		0		377
757.128		5		0		378
758.323		5		0		379
759.518		5		0		380
760.714		5		0		381
761.909		5		0		382
763.104		5		0		383
764.299		5		0		384
765.495		5		0		385
766.69		5		0		386
767.885		5		0		387
769.08		5		0		388
770.275		5		0		389
771.471		5		0		390
772.666		5		0		391
773.861		5		0		392
775.056		5		0		393
776.251		5		0		394
777.447		5		0		395
778.642		5		0		396
779.837		5		0		397
781.032		5		0		398
782.228		5		0		399
783.423		5		0		400
784.618		5		0		401
785.813		5		0		402
787.008		5		0		403
788.204		5		0		404
789.399		5		0		405
790.594		5		0		406
791.789		5		0		407
792.984		5		0		408
794.18		5		0		409
795.375		5		0		410
796.57		5		0		411
797.765		5		0		412
798.961		5		0		413
800.156		5		0		414
801.351		5		0		415
802.546		5		0		416
803.741		5		0		417
804.937		5		0		418
806.132		5		0		419
807.327		5		0		420
808.522		5		0		421
809.717		5		0		422
810.913		5		0		423
812.108		5		0		424
813.303		5		0		425
814.498		5		0		426
815.694		5		0		427
816.889		5		0		428
818.084		5		0		429
819.279		5		0		430
820.474		5		0		431
821.67		5		0		432
822.865		5		0		433
824.06		5		0		434
825.255		5		0		435
826.45		5		0		436
827.646		5		0		437
828.841		5		0		438
830.036		5		0		439
831.231		5		0		440
832.427		5		0		441
833.622		5		0		442
834.817		5		0		443
836.012		5		0		444
837.207		5		0		445
838.403		5		0		446
839.598		5		0		447
840.793		5		0		448
841.988		5		0		449
843.183		5		0		450
844.379		5		0		451
845.574		5		0		452
846.769		5		0		453
847.964		5		0		454
849.16		5		0		455
850.355		5		0		456
851.55		5		0		457
852.745		5		0		458
853.94		5		0		459
855.136		5		0		460
856.331		5		0		461
857.526		5		0		462
858.721		5		0		463
859.916		5		0		464
861.112		5		0		465
862.307		5		0		466
863.502		5		0		467
864.697		5		0		468
865.893		5		0		469
867.088		5		0		470
868.283		5		0		471
869.478		5		0		472
870.673		5		0		473
871.869		5		0		474
873.064		5		0		475
874.259		5		0		476
875.454		5		0		477
876.649		5		0		478
877.845		5		0		479
879.04		5		0		480
880.235		5		0		481
881.43		5		0		482
882.626		5		0		483
883.821		5		0		484
885.016		5		0		485
886.211		5		0		486
887.406		5		0		487
888.602		5		0		488
889.797		5		0		489
890.992		5		0		490
892.187		5		0		491
893.382		5		0		492
894.578		5		0		493
895.773		5		0		494
896.968		5		0		495
898.163		5		0		496
899.359		5		0		497
900.554		5		0		498
901.749		5		0		499
902.944		5		0		500
904.139		5		0		501
905.335		5		0		502
906.53		5		0		503
907.725		5		0		504
908.92		5		0		505
910.115		5		0		506
911.311		5		0		507
912.506		5		0		508
913.701		5		0		509
914.896		5		0		510
916.092		5		0		511
917.287		5		0		512
918.482		5		0		513
919.677		5		0		514
920.872		5		0		515
922.068		5		0		516
923.263		5		0		517
924.458		5		0		518
925.653		5		0		519
926.848		5		0		520
928.044		5		0		521
929.239		5		0		522
930.434		5		0		523
931.629		5		0		524
932.825		5		0		525
934.02		5		0		526
935.215		5		0		527
936.41		5		0		528
937.605		5		0		529
938.801		5		0		530
939.996		5		0		531
941.191		5		0		532
942.386		5		0		533
943.581		5		0		534
944.777		5		0		535
945.972		5		0		536
947.167		5		0		537
948.362		5		0		538
949.558		5		0		539
950.753		5		0		540
951.948		5		0		541
953.143		5		0		542
954.338		5		0		543
955.534		5		0		544
956.729		5		0		545
957.924		5		0		546
959.119		5		0		547
960.314		5		0		548
961.51		5		0		549
962.705		5		0		550
963.9		5		0		551
965.095		5		0		552
966.291		5		0		553
967.486		5		0		554
968.681		5		0		555
969.876		5		0		556
971.071		5		0		557
972.267		5		0		558
973.462		5		0		559
974.657		5		0		560
975.852		5		0		561
977.047		5		0		562
978.243		5		0		563
979.438		5		0		564
980.633		5		0		565
981.828		5		0		566
983.024		5		0		567
984.219		5		0		568
985.414		5		0		569
986.609		5		0		570
987.804		5		0		571
989		5		0		572
990.195		5		0		573
991.39		5		0		574
992.585		5		0		575
993.78		5		0		576
994.976		5		0		577
996.171		5		0		578
997.366		5		0		579
998.561		5		0		580
999.757		5		0		581
1000.95		5		0		582
1002.15		5		0		583
1003.34		5		0		584
1004.54		5		0		585
1005.73		5		0		586
1006.93		5		0		587
1008.12		5		0		588
1009.32		5		0		589
1010.51		5		0		590
1011.71		5		0		591
1012.9		5		0		592
1014.1		5		0		593
1015.29		5		0		594
1016.49		5		0		595
1017.68		5		0		596
1018.88		5		0		597
1020.08		5		0		598
1021.27		5		0		599
1022.47		5		0		600
1023.66		5		0		601
1024.86		5		0		602
1026.05		5		0		603
1027.25		5		0		604
1028.44		5		0		605
1029.64		5		0		606
1030.83		5		0		607
1032.03		5		0		608
1033.22		5		0		609
1034.42		5		0		610
1035.61		5		0		611
1036.81		5		0		612
1038		5		0		613
1039.2		5		0		614
1040.39		5		0		615
1041.59		5		0		616
1042.78		5		0		617
1043.98		5		0		618
1045.17		5		0		619
1046.37		5		0		620
1047.57		5		0		621
1048.76		5		0		622
1049.96		5		0		623
1051.15		5		0		624
1052.35		5		0		625
1053.54		5		0		626
1054.74		5		0		627
1055.93		5		0		628
1057.13		5		0		629
1058.32		5		0		630
1059.52		5		0		631
1060.71		5		0		632
1061.91		5		0		633
1063.1		5		0		634
1064.3		5		0		635
1065.49		5		0		636
1066.69		5		0		637
1067.88		5		0		638
1069.08		5		0		639
1070.27		5		0		640
1071.47		5		0		641
1072.66		5		0		642
1073.86		5		0		643
1075.06		5		0		644
1076.25		5		0		645
1077.45		5		0		646
1078.64		5		0		647
1079.84		5		0		648
1081.03		5		0		649
1082.23		5		0		650
1083.42		5		0		651
1084.62		5		0		652
1085.81		5		0		653
1087.01		5		0		654
1088.2		5		0		655
1089.4		5		0		656
1090.59		5		0		657
1091.79		5		0		658
1092.98		5		0		659
1094.18		5		0		660
1095.37		5		0		661
1096.57		5		0		662
1097.76		5		0		663
1098.96		5		0		664
1100.15		5		0		665
1101.35		5		0		666
1102.54		5		0		667
1103.74		5		0		668
1104.94		5		0		669
1106.13		5		0		670
1107.33		5		0		671
1108.52		5		0		672
1109.72		5		0		673
1110.91		5		0		674
1112.11		5		0		675
1113.3		5		0		676
1114.5		5		0		677
1115.69		5		0		678
1116.89		5		0		679
1118.08		5		0		680
1119.28		5		0		681
1120.47		5		0		682
1121.67		5		0		683
1122.86		5		0		684
1124.06		5		0		685
1125.25		5		0		686
1126.45		5		0		687
1127.64		5		0		688
1128.84		5		0		689
1130.03		5		0		690
1131.23		5		0		691
1132.43		5		0		692
1133.62		5		0		693
1134.82		5		0		694
1136.01		5		0		695
1137.21		5		0		696
1138.4		5		0		697
1139.6		5		0		698
1140.79		5		0		699
1141.99		5		0		700
1143.18		5		0		701
1144.38		5		0		702
1145.57		5		0		703
1146.77		5		0		704
1147.96		5		0		705
1149.16		5		0		706
1150.35		5		0		707
1151.55		5		0		708
1152.74		5		0		709
1153.94		5		0		710
1155.13		5		0		711
1156.33		5		0		712
1157.52		5		0		713
1158.72		5		0		714
1159.92		5		0		715
1161.11		5		0		716
1162.31		5		0		717
1163.5		5		0		718
1164.7		5		0		719
1165.89		5		0		720
1167.09		5		0		721
1168.28		5		0		722
1169.48		5		0		723
1170.67		5		0		724
1171.87		5		0		725
1173.06		5		0		726
1174.26		5		0		727
1175.45		5		0		728
1176.65		5		0		729
1177.84		5		0		730
1179.04		5		0		731
1180.23		5		0		732
1181.43		5		0		733
1182.62		5		0		734
1183.82		5		0		735
1185.01		5		0		736
1186.21		5		0		737
1187.41		5		0		738
1188.6		5		0		739
1189.8		5		0		740
1190.99		5		0		741
1192.19		5		0		742
1193.38		5		0		743
1194.58		5		0		744
1195.77		5		0		745
1196.97		5		0		746
1198.16		5		0		747
1199.36		5		0		748
1200.55		5		0		749
1201.75		5		0		750
1202.94		5		0		751
1204.14		5		0		752
1205.33		5		0		753
1206.53		5		0		754
1207.72		5		0		755
1208.92		5		0		756
1210.11		5		0		757
1211.31		5		0		758
1212.5		5		0		759
1213.7		5		0		760
1214.9		5		0		761
1216.09		5		0		762
1217.29		5		0		763
1218.48		5		0		764
1219.68		5		0		765
1220.87		5		0		766
1222.07		5		0		767
1223.26		5		0		768
1224.46		5		0		769
1225.65		5		0		770
1226.85		5		0		771
1228.04		5		0		772
1229.24		5		0		773
1230.43		5		0		774
1231.63		5		0		775
1232.82		5		0		776
1234.02		5		0		777
1235.21		5		0		778
1236.41		5		0		779
1237.6		5		0		780
1238.8		5		0		781
1239.99		5		0		782
1241.19		5		0		783
1242.39		5		0		784
1243.58		5		0		785
1244.78		5		0		786
1245.97		5		0		787
1247.17		5		0		788
1248.36		5		0		789
1249.56		5		0		790
1250.75		5		0		791
1251.95		5		0		792
1253.14		5		0		793
1254.34		5		0		794
1255.53		5		0		795
1256.73		5		0		796
1257.92		5		0		797
1259.12		5		0		798
1260.31		5		0		799
1261.51		5		0		800
1262.7		5		0		801
1263.9		5		0		802
1265.09		5		0		803
1266.29		5		0		804
1267.48		5		0		805
1268.68		5		0		806
1269.88		5		0		807
1271.07		5		0		808
1272.27		5		0		809
1273.46		5		0		810
1274.66		5		0		811
1275.85		5		0		812
1277.05		5		0		813
1278.24		5		0		814
1279.44		5		0		815
1280.63		5		0		816
1281.83		5		0		817
1283.02		5		0		818
1284.22		5		0		819
1285.41		5		0		820
1286.61		5		0		821
1287.8		5		0		822
1289		5		0		823
1290.19		5		0		824
1291.39		5		0		825
1292.58		5		0		826
1293.78		5		0		827
1294.97		5		0		828
1296.17		5		0		829
1297.36		5		0		830
1298.56		5		0		831
1299.76		5		0		832
1300.95		5		0		833
1302.15		5		0		834
1303.34		5		0		835
1304.54		5		0		836
1305.73		5		0		837
1306.93		5		0		838
1308.12		5		0		839
1309.32		5		0		840
1310.51		5		0		841
1311.71		5		0		842
1312.9		5		0		843
1314.1		5		0		844
1315.29		5		0		845
1316.49		5		0		846
1317.68		5		0		847
1318.88		5		0		848
1320.07		5		0		849
1321.27		5		0		850
1322.46		5		0		851
1323.66		5		0		852
1324.85		5		0		853
1326.05		5		0		854
1327.25		5		0		855
1328.44		5		0		856
1329.64		5		0		857
1330.83		5		0		858
1332.03		5		0		859
1333.22		5		0		860
1334.42		5		0		861
1335.61		5		0		862
1336.81		5		0		863
1338		5		0		864
1339.2		5		0		865
1340.39		5		0		866
1341.59		5		0		867
1342.78		5		0		868
1343.98		5		0		869
1345.17		5		0		870
1346.37		5		0		871
1347.56		5		0		872
1348.76		5		0		873
1349.95		5		0		874
1351.15		5		0		875
1352.34		5		0		876
1353.54		5		0		877
1354.74		5		0		878
1355.93		5		0		879
1357.13		5		0		880
1358.32		5		0		881
1359.52		5		0		882
1360.71		5		0		883
1361.91		5		0		884
1363.1		5		0		885
1364.3		5		0		886
1365.49		5		0		887
1366.69		5		0		888
1367.88		5		0		889
1369.08		5		0		890
1370.27		5		0		891
1371.47		5		0		892
1372.66		5		0		893
1373.86		5		0		894
1375.05		5		0		895
1376.25		5		0		896
1377.44		5		0		897
1378.64		5		0		898
1379.83		5		0		899
1381.03		5		0		900
1382.23		5		0		901
1383.42		5		0		902
1384.62		5		0		903
1385.81		5		0		904
1387.01		5		0		905
1388.2		5		0		906
1389.4		5		0		907
1390.59		5		0		908
1391.79		5		0		909
1392.98		5		0		910
1394.18		5		0		911
1395.37		5		0		912
1396.57		5		0		913
1397.76		5		0		914
1398.96		5		0		915
1400.15		5		0		916
1401.35		5		0		917
1402.54		5		0		918
1403.74		5		0		919
1404.93		5		0		920
1406.13		5		0		921
1407.32		5		0		922
1408.52		5		0		923
1409.72		5		0		924
1410.91		5		0		925
1412.11		5		0		926
1413.3		5		0		927
1414.5		5		0		928
1415.69		5		0		929
1416.89		5		0		930
1418.08		5		0		931
1419.28		5		0		932
1420.47		5		0		933
1421.67		5		0		934
1422.86		5		0		935
1424.06		5		0		936
1425.25		5		0		937
1426.45		5		0		938
1427.64		5		0		939
1428.84		5		0		940
1430.03		5		0		941
1431.23		5		0		942
1432.42		5		0		943
1433.62		5		0		944
1434.81		5		0		945
1436.01		5		0		946
1437.21		5		0		947
1438.4		5		0		948
1439.6		5		0		949
1440.79		5		0		950
1441.99		5		0		951
1443.18		5		0		952
1444.38		5		0		953
1445.57		5		0		954
1446.77		5		0		955
1447.96		5		0		956
1449.16		5		0		957
1450.35		5		0		958
1451.55		5		0		959
1452.74		5		0		960
1453.94		5		0		961
1455.13		5		0		962
1456.33		5		0		963
1457.52		5		0		964
1458.72		5		0		965
1459.91		5		0		966
1461.11		5		0		967
1462.3		5		0		968
1463.5		5		0		969
1464.69		5		0		970
1465.89		5		0		971
1467.09		5		0		972
1468.28		5		0		973
1469.48		5		0		974
1470.67		5		0		975
1471.87		5		0		976
1473.06		5		0		977
1474.26		5		0		978
1475.45		5		0		979
1476.65		5		0		980
1477.84		5		0		981
1479.04		5		0		982
1480.23		5		0		983
1481.43		5		0		984
1482.62		5		0		985
1483.82		5		0		986
1485.01		5		0		987
1486.21		5		0		988
1487.4		5		0		989
1488.6		5		0		990
1489.79		5		0		991
1490.99		5		0		992
1492.18		5		0		993
1493.38		5		0		994
1494.58		5		0		995
1495.77		5		0		996
