##### THIS IS THE P_OUT(K) FUNCTION DATA #####

541	1
542	0
543	1
544	1
545	0
546	0
547	0
548	0
549	0
550	1
551	0
552	2
553	3
554	0
555	1
556	0
557	1
558	0
559	1
560	0
561	3
562	0
563	0
564	1
565	4
566	1
567	1
568	2
569	0
570	1
571	2
572	0
573	0
574	2
575	2
576	0
577	2
578	0
579	0
580	0
581	1
582	1
583	0
584	0
585	1
586	2
587	3
588	1
589	3
590	1
591	2
592	0
593	2
594	0
595	2
596	1
597	2
598	1
599	1
600	1
601	0
602	2
603	2
604	1
605	1
606	1
607	2
608	3
609	2
610	0
611	1
612	0
613	0
614	0
615	3
616	0
617	3
618	2
619	0
620	1
621	1
622	0
623	2
624	2
625	0
626	0
627	4
628	0
629	2
630	1
631	0
632	1
633	0
634	0
635	0
636	0
637	0
638	0
639	1
640	3
641	2
642	0
643	2
644	0
645	2
646	2
647	0
648	1
649	1
650	1
651	1
652	2
653	3
654	0
655	2
656	0
657	1
658	1
659	6
660	1
661	0
662	4
663	3
664	1
665	0
666	1
667	2
668	0
669	1
670	1
671	0
672	0
673	1
674	1
675	1
676	1
677	0
678	1
679	0
680	0
681	3
682	1
683	2
684	0
685	1
686	2
687	0
688	1
689	0
690	1
691	1
692	0
693	3
694	2
695	2
696	1
697	1
698	0
699	2
700	0
701	2
702	0
703	0
704	1
705	3
706	1
707	0
708	1
709	1
710	1
711	0
712	0
713	1
714	0
715	1
716	0
717	2
718	3
719	3
720	1
721	0
722	2
723	0
724	2
725	0
726	2
727	0
728	2
729	0
730	3
731	1
732	0
733	1
734	0
735	2
736	0
737	0
738	1
739	1
740	0
741	0
742	0
743	0
744	0
745	3
746	0
747	0
748	1
749	1
750	0
751	0
752	2
753	0
754	2
755	2
756	1
757	0
758	3
759	1
760	2
761	3
762	1
763	1
764	0
765	0
766	0
767	0
768	1
769	1
770	1
771	1
772	1
773	2
774	0
775	0
776	1
777	3
778	0
779	1
780	2
781	2
782	1
783	2
784	2
785	0
786	0
787	1
788	1
789	2
790	2
791	1
792	0
793	2
794	1
795	1
796	1
797	0
798	0
799	1
800	1
801	1
802	0
803	2
804	0
805	2
806	1
807	3
808	1
809	0
810	1
811	0
812	2
813	2
814	1
815	1
816	0
817	2
818	1
819	2
820	1
821	2
822	0
823	2
824	3
825	0
826	4
827	0
828	0
829	1
830	1
831	1
832	3
833	1
834	0
835	1
836	1
837	0
838	1
839	2
840	0
841	1
842	0
843	1
844	2
845	2
846	2
847	1
848	1
849	1
850	1
851	2
852	3
853	1
854	2
855	1
856	1
857	1
858	1
859	2
860	1
861	0
862	0
863	1
864	0
865	0
866	0
867	0
868	1
869	2
870	1
871	0
872	1
873	3
874	0
875	2
876	1
877	0
878	1
879	2
880	0
881	2
882	1
883	0
884	1
885	0
886	1
887	0
888	0
889	0
890	2
891	1
892	0
893	0
894	0
895	1
896	1
897	2
898	3
899	0
900	2
901	2
902	0
903	1
904	1
905	1
906	3
907	0
908	0
909	3
910	0
911	0
912	1
913	1
914	1
915	0
916	2
917	2
918	3
919	3
920	2
921	0
922	1
923	0
924	1
925	1
926	0
927	0
928	2
929	0
930	1
931	3
932	1
933	1
934	1
935	1
936	0
937	2
938	1
939	1
940	0
941	0
942	0
943	3
944	0
945	0
946	0
947	1
948	2
949	2
950	1
951	0
952	1
953	2
954	2
955	1
956	1
957	0
958	0
959	2
960	1
961	1
962	0
963	1
964	1
965	1
966	1
967	2
968	2
969	3
970	2
971	0
972	0
973	1
974	0
975	0
976	0
977	0
978	2
979	1
980	0
981	1
982	0
983	2
984	1
985	3
986	0
987	2
988	1
989	1
990	1
991	0
992	2
993	2
994	2
995	1
996	0
997	1
998	1
999	3
1000	0
1001	0
1002	2
1003	1
1004	1
1005	0
1006	1
1007	0
1008	3
1009	0
1010	1
1011	1
1012	1
1013	1
1014	0
1015	2
1016	0
1017	1
1018	1
1019	1
1020	0
1021	0
1022	1
1023	0
1024	0
1025	1
1026	1
1027	0
1028	1
1029	1
1030	1
1031	1
1032	2
1033	0
1034	0
1035	1
1036	1
1037	0
1038	1
1039	2
1040	1
1041	1
1042	1
1043	2
1044	1
1045	2
1046	1
1047	1
1048	2
1049	0
1050	0
1051	1
1052	1
1053	0
1054	1
1055	1
1056	0
1057	1
1058	1
1059	0
1060	0
1061	1
1062	1
1063	2
1064	0
1065	0
1066	2
1067	1
1068	4
1069	2
1070	3
1071	0
1072	0
1073	1
1074	1
1075	0
1076	1
1077	1
1078	3
1079	0
1080	1
1081	0
1082	1
1083	1
1084	0
1085	1
1086	1
1087	0
1088	0
1089	2
1090	2
1091	2
1092	0
1093	0
1094	1
1095	1
1096	0
1097	1
1098	3
1099	0
1100	2
1101	4
1102	0
1103	0
1104	1
1105	4
1106	1
1107	2
1108	0
1109	2
1110	0
1111	2
1112	0
1113	1
1114	1
1115	7
1116	2
1117	0
1118	0
1119	3
1120	1
1121	1
1122	1
1123	1
1124	0
1125	1
1126	1
1127	1
1128	1
1129	0
1130	1
1131	2
1132	0
1133	0
1134	0
1135	0
1136	2
1137	2
1138	0
1139	0
1140	2
1141	0
1142	0
1143	0
1144	0
1145	1
1146	0
1147	0
1148	1
1149	3
1150	1
1151	1
1152	1
1153	1
1154	2
1155	2
1156	4
1157	0
1158	4
1159	1
1160	1
1161	1
1162	1
1163	3
1164	0
1165	0
1166	1
1167	3
1168	0
1169	1
1170	0
1171	2
1172	1
1173	1
1174	1
1175	0
1176	0
1177	1
1178	0
1179	1
1180	0
1181	1
1182	3
1183	2
1184	0
1185	2
1186	2
1187	1
1188	1
1189	1
1190	1
1191	1
1192	0
1193	1
1194	0
1195	2
1196	0
1197	0
1198	1
1199	0
1200	1
1201	2
1202	1
1203	1
1204	2
1205	0
1206	1
1207	1
1208	0
1209	1
1210	2
1211	2
1212	1
1213	1
1214	5
1215	0
1216	2
1217	1
1218	0
1219	1
1220	2
1221	0
1222	0
1223	0
1224	1
1225	1
1226	2
1227	0
1228	0
1229	2
1230	1
1231	1
1232	0
1233	0
1234	1
1235	4
1236	3
1237	2
1238	1
1239	1
1240	2
1241	2
1242	0
1243	0
1244	0
1245	1
1246	2
1247	1
1248	0
1249	2
1250	0
1251	0
1252	1
1253	1
1254	1
1255	0
1256	1
1257	1
1258	2
1259	2
1260	0
1261	3
1262	0
1263	1
1264	0
1265	2
1266	3
1267	0
1268	0
1269	3
1270	2
1271	1
1272	0
1273	1
1274	1
1275	0
1276	1
1277	1
1278	1
1279	1
1280	2
1281	1
1282	0
1283	2
1284	1
1285	0
1286	0
1287	0
1288	2
1289	1
1290	1
1291	0
1292	0
1293	0
1294	2
1295	0
1296	0
1297	0
1298	0
1299	0
1300	3
1301	1
1302	2
1303	1
1304	0
1305	1
1306	1
1307	1
1308	2
1309	4
1310	2
1311	0
1312	3
1313	0
1314	3
1315	4
1316	1
1317	0
1318	2
1319	0
1320	0
1321	0
1322	1
1323	1
1324	1
1325	1
1326	0
1327	1
1328	0
1329	2
1330	1
1331	0
1332	0
1333	1
1334	1
1335	1
1336	1
1337	0
1338	0
1339	0
1340	1
1341	3
1342	1
1343	0
1344	0
1345	1
1346	0
1347	0
1348	2
1349	1
1350	2
1351	0
1352	2
1353	2
1354	0
1355	2
1356	0
1357	0
1358	0
1359	0
1360	2
1361	0
1362	0
1363	2
1364	0
1365	1
1366	0
1367	1
1368	0
1369	1
1370	1
1371	2
1372	0
1373	1
1374	2
1375	0
1376	2
1377	0
1378	1
1379	2
1380	2
1381	2
1382	0
1383	0
1384	2
1385	0
1386	1
1387	0
1388	1
1389	0
1390	1
1391	2
1392	0
1393	1
1394	1
1395	0
1396	1
1397	0
1398	1
1399	0
1400	3
1401	3
1402	0
1403	0
1404	1
1405	2
1406	1
1407	2
1408	2
1409	1
1410	2
1411	2
1412	0
1413	0
1414	2
1415	1
1416	0
1417	1
1418	1
1419	0
1420	0
1421	0
1422	2
1423	0
1424	2
1425	0
1426	1
1427	1
1428	1
1429	0
1430	0
1431	1
1432	1
1433	1
1434	0
1435	1
1436	1
1437	2
1438	3
1439	0
1440	0
1441	3
1442	0
1443	2
1444	0
1445	2
1446	1
1447	1
1448	2
1449	1
1450	1
1451	1
1452	1
1453	1
1454	0
1455	0
1456	1
1457	1
1458	2
1459	1
1460	1
1461	2
1462	1
1463	0
1464	0
1465	2
1466	0
1467	1
1468	1
1469	1
1470	1
1471	0
1472	3
1473	1
1474	0
1475	0
1476	1
1477	0
1478	1
1479	0
1480	2
1481	1
1482	1
1483	1
1484	3
1485	1
1486	2
1487	0
1488	2
1489	0
1490	3
1491	2
1492	0
1493	1
1494	2
1495	1
1496	0
1497	2
1498	1
1499	0
1500	1
1501	0
1502	0
1503	1
1504	1
1505	1
1506	1
1507	2
1508	1
1509	1
1510	2
1511	4
1512	1
1513	0
1514	0
1515	2
1516	3
1517	1
1518	0
1519	2
1520	2
1521	3
1522	0
1523	1
1524	2
1525	1
1526	0
1527	1
1528	1
1529	4
1530	0
1531	1
1532	2
1533	1
1534	2
1535	2
1536	0
1537	2
1538	1
1539	1
1540	1
1541	3
1542	3
1543	1
1544	2
1545	0
1546	1
1547	0
1548	1
1549	2
1550	0
1551	2
1552	0
1553	0
1554	0
1555	0
1556	0
1557	1
1558	0
1559	4
1560	1
1561	1
1562	0
1563	1
1564	1
1565	1
1566	1
1567	2
1568	0
1569	0
1570	0
1571	2
1572	0
1573	4
1574	2
1575	3
1576	0
1577	0
1578	1
1579	0
1580	1
1581	0
1582	0
1583	0
1584	2
1585	0
1586	4
1587	2
1588	2
1589	1
1590	0
1591	1
1592	0
1593	0
1594	2
1595	2
1596	0
1597	0
1598	2
1599	0
1600	1
1601	0
1602	1
1603	1
1604	0
1605	3
1606	1
1607	1
1608	0
1609	0
1610	0
1611	0
1612	1
1613	0
1614	0
1615	1
1616	1
1617	2
1618	2
1619	2
1620	1
1621	1
1622	2
1623	0
1624	2
1625	0
1626	1
1627	0
1628	3
1629	3
1630	0
1631	0
1632	0
1633	1
1634	0
1635	0
1636	0
1637	0
1638	4
1639	0
1640	0
1641	0
1642	1
1643	1
1644	3
1645	0
1646	3
1647	0
1648	0
1649	1
1650	1
1651	1
1652	0
1653	1
1654	1
1655	0
1656	1
1657	1
1658	0
1659	2
1660	2
1661	0
1662	1
1663	3
1664	1
1665	0
1666	0
1667	0
1668	0
1669	2
1670	0
1671	0
1672	2
1673	1
1674	2
1675	0
1676	2
1677	1
1678	1
1679	1
1680	0
1681	0
1682	2
1683	0
1684	2
1685	1
1686	0
1687	2
1688	1
1689	4
1690	0
1691	2
1692	0
1693	1
1694	0
1695	1
1696	1
1697	1
1698	2
1699	1
1700	0
1701	3
1702	0
1703	0
1704	1
1705	1
1706	1
1707	0
1708	0
1709	2
1710	2
1711	1
1712	0
1713	2
1714	2
1715	1
1716	1
1717	0
1718	1
1719	0
1720	0
1721	3
1722	1
1723	1
1724	0
1725	1
1726	2
1727	0
1728	1
1729	3
1730	1
1731	0
1732	0
1733	1
1734	0
1735	0
1736	1
1737	0
1738	2
1739	1
1740	1
1741	2
1742	0
1743	0
1744	0
1745	2
1746	1
1747	0
1748	1
1749	1
1750	0
1751	3
1752	2
1753	1
1754	1
1755	2
1756	2
1757	2
1758	0
1759	1
1760	1
1761	1
1762	1
1763	3
1764	0
1765	1
1766	1
1767	1
1768	1
1769	1
1770	0
1771	2
1772	2
1773	1
1774	1
1775	1
1776	2
1777	1
1778	1
1779	1
1780	2
1781	0
1782	2
1783	2
1784	0
1785	1
1786	2
1787	0
1788	0
1789	2
1790	1
1791	1
1792	1
1793	0
1794	1
1795	2
1796	1
1797	0
1798	0
1799	1
1800	0
1801	0
1802	1
1803	2
1804	1
1805	0
1806	2
1807	2
1808	1
1809	0
1810	0
1811	1
1812	6
1813	1
1814	2
1815	0
1816	1
1817	2
1818	0
1819	2
1820	0
1821	1
1822	2
1823	0
1824	1
1825	0
1826	1
1827	1
1828	0
1829	0
1830	1
1831	2
1832	3
1833	2
1834	0
1835	2
1836	0
1837	2
1838	0
1839	0
1840	2
1841	0
1842	2
1843	1
1844	0
1845	1
1846	1
1847	1
1848	1
1849	0
1850	2
1851	3
1852	1
1853	0
1854	0
1855	1
1856	1
1857	3
1858	0
1859	0
1860	3
1861	1
1862	1
1863	3
1864	1
1865	1
1866	0
1867	0
1868	0
1869	0
1870	0
1871	2
1872	4
1873	2
1874	1
1875	2
1876	0
1877	0
1878	0
1879	2
1880	0
1881	0
1882	0
1883	1
1884	1
1885	3
1886	0
1887	1
1888	3
1889	3
1890	0
1891	0
1892	1
1893	1
1894	3
1895	2
1896	0
1897	2
1898	2
1899	1
1900	1
1901	0
1902	3
1903	1
1904	1
1905	4
1906	0
1907	1
1908	2
1909	1
1910	1
1911	0
1912	1
1913	2
1914	1
1915	1
1916	3
1917	2
1918	1
1919	1
1920	0
1921	1
1922	0
1923	1
1924	1
1925	2
1926	1
1927	2
1928	2
1929	1
1930	1
1931	1
1932	4
1933	4
1934	0
1935	1
1936	5
1937	1
1938	2
1939	0
1940	1
1941	0
1942	2
1943	2
1944	2
1945	4
1946	1
1947	1
1948	2
1949	1
1950	1
1951	0
1952	0
1953	2
1954	2
1955	1
1956	0
1957	0
1958	0
1959	2
1960	0
1961	0
1962	1
1963	0
1964	0
1965	0
1966	1
1967	1
1968	1
1969	1
1970	1
1971	0
1972	0
1973	3
1974	0
1975	0
1976	2
1977	0
1978	2
1979	0
1980	0
1981	1
1982	0
1983	1
1984	0
1985	2
1986	0
1987	1
1988	1
1989	2
1990	3
1991	1
1992	2
1993	1
1994	1
1995	0
1996	1
1997	0
1998	4
1999	1
2000	1
2001	0
2002	1
2003	2
2004	0
2005	2
2006	2
2007	0
2008	0
2009	0
2010	1
2011	1
2012	1
2013	0
2014	0
2015	0
2016	2
2017	0
2018	2
2019	1
2020	1
2021	0
2022	4
2023	2
2024	1
2025	3
2026	0
2027	1
2028	1
2029	2
2030	1
2031	0
2032	0
2033	2
2034	3
2035	2
2036	1
2037	3
2038	0
2039	1
2040	1
2041	2
2042	0
2043	0
2044	0
2045	1
2046	1
2047	0
2048	1
2049	0
2050	0
2051	0
2052	0
2053	0
2054	0
2055	0
2056	0
2057	0
2058	1
2059	0
2060	1
2061	1
2062	0
2063	0
2064	1
2065	2
2066	0
2067	1
2068	2
2069	2
2070	0
2071	0
2072	1
2073	0
2074	3
2075	0
2076	1
2077	2
2078	1
2079	0
2080	0
2081	0
2082	0
2083	1
2084	2
2085	0
2086	1
2087	1
2088	0
2089	0
2090	1
2091	1
2092	0
2093	1
2094	0
2095	0
2096	1
2097	0
2098	1
2099	2
2100	1
2101	1
2102	0
2103	0
2104	1
2105	2
2106	0
2107	3
2108	0
2109	1
2110	0
2111	4
2112	0
2113	0
2114	0
2115	1
2116	1
2117	0
2118	2
2119	1
2120	0
2121	0
2122	2
2123	1
2124	1
2125	3
2126	1
2127	0
2128	3
2129	1
2130	0
2131	1
2132	1
2133	1
2134	1
2135	1
2136	0
2137	1
2138	2
2139	1
2140	1
2141	2
2142	1
2143	3
2144	0
2145	1
2146	1
2147	1
2148	1
2149	1
2150	2
2151	3
2152	2
2153	1
2154	2
2155	1
2156	1
2157	2
2158	1
2159	0
2160	1
2161	1
2162	3
2163	0
2164	3
2165	1
2166	0
2167	0
2168	2
2169	2
2170	1
2171	2
2172	1
2173	1
2174	1
2175	1
2176	0
2177	1
2178	1
2179	0
2180	1
2181	1
2182	0
2183	1
2184	1
2185	0
2186	1
2187	2
2188	2
2189	2
2190	1
2191	1
2192	3
2193	0
2194	0
2195	0
2196	0
2197	1
2198	0
2199	0
2200	1
2201	0
2202	1
2203	2
2204	3
2205	0
2206	2
2207	1
2208	1
2209	1
2210	2
2211	0
2212	0
2213	0
2214	1
2215	1
2216	1
2217	0
2218	4
2219	2
2220	1
2221	2
2222	0
2223	0
2224	1
2225	1
2226	2
2227	1
2228	0
2229	1
2230	3
2231	2
2232	1
2233	1
2234	2
2235	3
2236	0
2237	0
2238	1
2239	2
2240	1
2241	1
2242	0
2243	2
2244	1
2245	2
2246	3
2247	0
2248	1
2249	1
2250	0
2251	3
2252	0
2253	3
2254	1
2255	0
2256	0
2257	1
2258	1
2259	0
2260	1
2261	1
2262	2
2263	1
2264	1
2265	1
2266	2
2267	1
2268	1
2269	0
2270	0
2271	0
2272	2
2273	1
2274	0
2275	0
2276	0
2277	0
2278	3
2279	0
2280	0
2281	1
2282	1
2283	0
2284	0
2285	1
2286	1
2287	1
2288	1
2289	3
2290	2
2291	0
2292	0
2293	1
2294	1
2295	1
2296	1
2297	1
2298	2
2299	0
2300	2
2301	4
2302	0
2303	2
2304	2
2305	1
2306	0
2307	0
2308	2
2309	1
2310	0
2311	0
2312	2
2313	2
2314	3
2315	1
2316	1
2317	1
2318	1
2319	0
2320	1
2321	0
2322	0
2323	3
2324	1
2325	3
2326	0
2327	2
2328	1
2329	3
2330	0
2331	0
2332	1
2333	0
2334	0
2335	0
2336	0
2337	1
2338	0
2339	2
2340	1
2341	1
2342	3
2343	1
2344	0
2345	1
2346	0
2347	3
2348	0
2349	2
2350	1
2351	1
2352	2
2353	3
2354	1
2355	0
2356	1
2357	0
2358	1
2359	0
2360	1
2361	2
2362	1
2363	4
2364	1
2365	2
2366	0
2367	1
2368	0
2369	2
2370	0
2371	2
2372	1
2373	2
2374	0
2375	1
2376	2
2377	0
2378	2
2379	6
2380	2
2381	3
2382	3
2383	3
2384	0
2385	0
2386	2
2387	2
2388	3
2389	2
2390	2
2391	1
2392	1
2393	1
2394	2
2395	1
2396	1
2397	0
2398	1
2399	0
2400	0
2401	3
2402	3
2403	0
2404	1
2405	1
2406	1
2407	1
2408	2
2409	1
2410	0
2411	0
2412	1
2413	0
2414	0
2415	1
2416	0
2417	0
2418	2
2419	1
2420	3
2421	0
2422	0
2423	0
2424	0
2425	0
2426	2
2427	0
2428	0
2429	1
2430	2
2431	1
2432	1
2433	2
2434	0
2435	1
2436	1
2437	1
2438	1
2439	4
2440	1
2441	1
2442	1
2443	1
2444	0
2445	0
2446	0
2447	2
2448	0
2449	1
2450	1
2451	1
2452	1
2453	2
2454	3
2455	0
2456	0
2457	1
2458	2
2459	0
2460	1
2461	0
2462	0
2463	2
2464	1
2465	1
2466	1
2467	0
2468	1
2469	1
2470	0
2471	1
2472	2
2473	1
2474	1
2475	1
2476	0
2477	0
2478	3
2479	0
2480	1
2481	1
2482	0
2483	0
2484	1
2485	0
2486	1
2487	1
2488	0
2489	1
2490	1
2491	1
2492	1
2493	1
2494	1
2495	0
2496	3
2497	0
2498	1
2499	0
2500	0
2501	0
2502	1
2503	1
2504	1
2505	0
2506	2
2507	1
2508	2
2509	6
2510	2
2511	1
2512	1
2513	1
2514	0
2515	0
2516	1
2517	1
2518	2
2519	1
2520	2
2521	0
2522	2
2523	1
2524	2
2525	0
2526	1
2527	0
2528	2
2529	3
2530	1
2531	1
2532	1
2533	1
2534	0
2535	0
2536	4
2537	0
2538	1
2539	2
2540	1
2541	1
2542	0
2543	4
2544	1
2545	2
2546	2
2547	2
2548	0
2549	0
2550	1
2551	0
2552	0
2553	2
2554	1
2555	1
2556	0
2557	0
2558	0
2559	1
2560	4
2561	0
2562	2
2563	1
2564	0
2565	0
2566	1
2567	0
2568	2
2569	1
2570	1
2571	2
2572	0
2573	1
2574	1
2575	1
2576	3
2577	3
2578	2
2579	0
2580	0
2581	2
2582	0
2583	0
2584	2
2585	0
2586	1
2587	0
2588	2
2589	0
2590	1
2591	1
2592	0
2593	5
2594	1
2595	0
2596	2
2597	5
2598	1
2599	0
2600	0
2601	1
2602	0
2603	0
2604	0
2605	3
2606	1
2607	0
2608	0
2609	1
2610	1
2611	1
2612	4
2613	4
2614	2
2615	1
2616	2
2617	0
2618	1
2619	2
2620	2
2621	2
2622	1
2623	1
2624	0
2625	4
2626	1
2627	1
2628	0
2629	0
2630	0
2631	0
2632	1
2633	1
2634	0
2635	1
2636	0
2637	0
2638	1
2639	2
2640	1
2641	1
2642	1
2643	0
2644	0
2645	1
2646	1
2647	2
2648	0
2649	1
2650	0
2651	1
2652	0
2653	3
2654	1
2655	1
2656	2
2657	1
2658	0
2659	2
2660	1
2661	2
2662	2
2663	2
2664	0
2665	2
2666	1
2667	5
2668	2
2669	1
2670	1
2671	2
2672	2
2673	0
2674	2
2675	2
2676	1
2677	1
2678	0
2679	1
2680	0
2681	3
2682	1
2683	1
2684	1
2685	0
2686	4
2687	1
2688	1
2689	1
2690	1
2691	0
2692	0
2693	1
2694	2
2695	1
2696	0
2697	1
2698	0
2699	2
2700	0
2701	1
2702	1
2703	1
2704	1
2705	1
2706	2
2707	3
2708	0
2709	3
2710	1
2711	0
2712	1
2713	0
2714	1
2715	1
2716	0
2717	1
2718	2
2719	0
2720	2
2721	0
2722	0
2723	0
2724	0
2725	0
2726	2
2727	2
2728	0
2729	2
2730	4
2731	1
2732	1
2733	1
2734	1
2735	0
2736	0
2737	1
2738	0
2739	2
2740	1
2741	1
2742	4
2743	3
2744	1
2745	0
2746	0
2747	1
2748	1
2749	1
2750	1
2751	1
2752	1
2753	1
2754	1
2755	0
2756	0
2757	2
2758	4
2759	0
2760	0
2761	0
2762	2
2763	1
2764	1
2765	1
2766	0
2767	2
2768	0
2769	0
2770	0
2771	1
2772	1
2773	1
2774	0
2775	0
2776	0
2777	2
2778	3
2779	0
2780	2
2781	4
2782	2
2783	1
2784	1
2785	0
2786	0
2787	1
2788	1
2789	0
2790	3
2791	2
2792	2
2793	0
2794	1
2795	0
2796	0
2797	1
2798	0
2799	1
2800	1
2801	2
2802	0
2803	2
2804	0
2805	0
2806	0
2807	2
2808	0
2809	1
2810	2
2811	0
2812	0
2813	1
2814	1
2815	2
2816	4
2817	0
2818	1
2819	0
2820	1
2821	2
2822	1
2823	0
2824	3
2825	1
2826	1
2827	1
2828	1
2829	2
2830	0
2831	0
2832	0
2833	2
2834	1
2835	1
2836	1
2837	2
2838	0
2839	0
2840	0
2841	1
2842	1
2843	2
2844	0
2845	3
2846	2
2847	0
2848	1
2849	2
2850	0
2851	0
2852	1
2853	1
2854	1
2855	1
2856	0
2857	1
2858	1
2859	1
2860	1
2861	1
2862	1
2863	1
2864	0
2865	0
2866	1
2867	0
2868	0
2869	1
2870	0
2871	1
2872	1
2873	1
2874	2
2875	2
2876	2
2877	2
2878	0
2879	1
2880	2
2881	0
2882	1
2883	0
2884	1
2885	2
2886	0
2887	1
2888	0
2889	1
2890	0
2891	1
2892	0
2893	2
2894	3
2895	1
2896	0
2897	3
2898	1
2899	2
2900	2
2901	0
2902	2
2903	0
2904	1
2905	0
2906	1
2907	3
2908	1
2909	2
2910	1
2911	2
2912	0
2913	2
2914	1
2915	3
2916	2
2917	2
2918	1
2919	0
2920	0
2921	0
2922	0
2923	0
2924	4
2925	0
2926	1
2927	1
2928	1
2929	2
2930	0
2931	2
2932	0
2933	1
2934	2
2935	1
2936	0
2937	1
2938	2
2939	0
2940	0
2941	0
2942	2
2943	2
2944	1
2945	0
2946	0
2947	0
2948	0
2949	1
2950	0
2951	0
2952	2
2953	0
2954	0
2955	1
2956	0
2957	1
2958	0
2959	0
2960	1
2961	1
2962	3
2963	0
2964	1
2965	0
2966	2
2967	2
2968	1
2969	0
2970	0
2971	4
2972	2
2973	2
2974	0
2975	2
2976	1
2977	1
2978	1
2979	1
2980	0
2981	0
2982	1
2983	0
2984	3
2985	0
2986	0
2987	0
